claim_id,is_valid
2e203dfa651c10c6d40e8933f4da4fd0fa2b05d41b88ccb49b47656a965ac683,1
5c79d28b7f9d3818593cf880e6878da6a391777773585ad3104d00f06ec92645,0
b75e5825fb08a290acc6629e0327905fa9f35ec8f3f960efa54e2f3acd113ff2,0
aa9f3365f128caca6265e39360d3bc9f7397affb9cf46e6cb7e0fc33ac069d36,0
b4c13a3d4f285b2e886198cdf4f691c8ac71c219f323cc07132b8a05817e75ea,1
96570e1ea696e3a0119943ecc1758e04d2b7f71cf5e7282a286ad761a0b70ab9,0
fae5fe4226af14af8e709b7d3f826763bbd8b1408e3d2f2fd2f1e60ef14b67f7,1
7bf8d02602f8d87d078920a0691e00a51b151b9d621e7cb84586cd2f07542995,0
2cf39cc36c272b60b5cf01db7566a0678bcb1546fc51e91f967dee7527422aa8,0
b4b3187dc000d37b067888572f460e0b94863e92b3288b8567e5392311857ada,0
8124a0e7300049683aa64881a3c209071d932e4940d5f113cf15b91cbd00040e,0
7490cfe66c0e6b290246f7eae27ae6367248a925c1a9d896723b9ebaf08f98e1,0
6a36e068710ca503b66c2c540324f8ccc8eb099158a5c0d6138e8fb34b025693,0
70013520acfa39688b48c7df4e5e32ae0e12ef5ee2c2139d65d2a22ee3b04a55,1
f23f4dd509a3e2cd37269beb7a07cd608b773b2c90919b2fad616f1639d76a13,0
c44cf6fed32ced5636af4cd0b98cdc300f14e601a04c59f28de6e45daf4446a9,0
05d5836764a2cd84f54aed761cc92c4b62cec0de9500bb8b2fb09fba3d4946fc,0
5134784f84c2d0dce852835ec4be1e735d5c81b683631fddd521168a01a20c46,0
4525aff03f5861549f79ec0b6b45d8c0527dd148686ace323cda9674d36cdd5f,1
82565313cb7ca8f66aae0c627667978a035d003beb11e53852d808f4e9ffb8d2,0
71b1bec16edcb21a7fd3ada15bd88a495851ca17ae18af0bfa633757bd8c3b12,0
0c9aeff8110806bee928a4a7280174e1ab81557a60f145c97fd16e975c786edd,0
a5bb459009238b930bcf77e7ccda1d2721be1f543d9b82b83565db057b987ea4,0
5239da26add09ef4124bcdb1d91b247ac3056af4c912cc3392b23ea6525983c7,0
74db7576f4d502392223c94b5689aab4704c61cff0777c2a95adf5a9b94a3c2a,0
8821d385f508a06123d5f43ad007fdb52d03f2c8e567a1bed0afdf5cc980801d,0
b88f826d1d2ba0705eadfb90adc8b24b6bf73d83216d441fc4b85486607e1181,0
3bd6b1ee0006f63abcee582bbf57e625351b184a7fbd42f4fd2bc6317f5550c5,0
f156039463011dd1c2366145c1637e4d5a5ff5734cbf41b3633732b65b1a09c7,0
5bcba6af593b7f077273f01b26dcc352a66f76dfd9daaa6942aa21786db372d0,0
575e767e3c2bec37c7367f73f99b3a947aa8925d3149b6325e34d3821f9a49d3,0
6277f6853712ee1f2da9b2a36dfdc896c1ca9b370ac10e3f740d6fc8719a1be1,0
85348ae308738c595fa7ae7dbe867d1f0c942b6f8c21bff1efae3fbd1f434cc4,0
182411d4873090c0e3d7ce13f92525ee4e10cb433cdac331bb148572f2d8e6a9,0
1786fe7c3efe7c2af00e19b7cd908912f951dee2c44ea721a0ebc2b51e89de0a,0
501ad6e63979255c5b7995af717b6a11f12056ac7812db6cd7694ea0abf01fe7,0
3d0b8ec7adb291dd5bc1911b0729d7b536dd1cf1b6c81e51c56bd0f8312b1778,0
13c03da08ca22a37cdb41370716e2d86921f0ec7a734d8d0227910f1a8d6c10d,0
34282b1c7eec995470d51530ddaaa357ce14414ef7de69f4b0bc766496e686c3,0
8732dda1d3b4e324ab162d54e820510574e840d3200efb19b4272f0e0118fd5f,0
b3a54ee389b9da0e52652f87968593a0774ff4231d8a491a5f63a6bd24202b1c,0
08f53ac01697e3831a3c92d6601c4ca9de9f471c656700d6d29e6807f4ff275b,0
9f995730c6adba126969092bd13b8cd159b944c0efbf70bcaa387aa032425d4c,0
7f5c6ce5007504e8c9085edf5aa6fadab1f31dd3ff80e95f112e1e30821e4e18,0
b8575de4ea9f874cbd12ce9116e94eeebd86d3557602078b2027517813c7914f,0
81ffb4aacee034444375c02103c73b4a9a1c5efe230e755964ac1e75b06fb1bc,0
79fec1ecc9271d9bc481a6eb2288e819a4acdc87b2fa897da7a9e1a7f2dfdc1b,0
295c68cb357cf22945c885094e6e4bf99e46af3a697e7e59bdbed1f70356cad3,0
d0c30625795ce0bcc0d6f447019ad95db6d6822dbece12d4f2c77566f197eae2,1
d2260ae44c9566e855872dfecd0934b4c245ca1b3a05fc80ae668fdbefb639a4,1
1eec2bc93e8566f115cb7468842250c512d075047639338345be8c012da23302,1
5164f296221be1c2211aa59817f2e5a4035ea95b0033ea4976b563569c58461b,1
c979461bd06b0f2d93cd43e531480eab832d2dcbe4b7feb0c89385e77096f8e4,0
6123581fc7c97c875612acb6fbae0797a0231fba53c5511a5b667e03f80e9ebf,0
f31095bc23c4dac66814fb7fc2a2e0ada2530d2e596d71df5b246dc762d52257,1
997ae1060ae0462d7f19aabbbfd15583a8bded37064b282d43d508c0c5ec057e,0
b2b73aee112a75e4c76c04aff23c0751d01353039bab89fbb0bd8f6278879783,1
aa756da32d1053dfb0fbdcc988ebbc7c206d5482611111e30b9a79aada65bd05,0
d61d44d03620409fd9a0b580725cb2d0111b89e078215e0a3a499ea7243c60ec,1
a7a653301806dda252da2944df3fda4bcd7964b51297fc97e639f18e2672f576,1
d301601246b8e8e8b609bb2ae45c982231c2cc4f5addefa82a73ce285f308217,0
315431b4b8d810ee05572ea337633bbdb50839a3de4a568167d8c37b239019cb,0
b3b9b46bf18f569715238172314f03d493c341aa7be5d474e5b7b0ffad96d5af,0
ba2abb5541bfc8afbebc2cad8457c0223fc5f41adf23214ffbb22e3a4472ad50,0
cf48e86fe0bc6c11a276bd4e58ce5e55b881d93bd9b950ad562e3e0c92555898,0
5b29bbada5d8ead55a7d422a49affcf9714aa54e2319fec7981c03c006465258,0
fad3beb30b42145578724072fdae079876ebf82634c19ce595afed8c6749a381,0
b088252ce17561415d7cedc8031d4338979e50c5e18a39fdfc681789adad3dbb,0
c1c76e86590bd65a074faab2e68da63ded30a112891f8815f3ec5474e4175186,1
fc28b7a27a4f630841c16584a606cbb11c42c8ec70b05725171307410cd9ee7e,0
38f84036bc7dbea1f3380692a47c4a7bacce06f721484b8f7818b8058cb28988,0
a2acdf72071c98e426cf97a384e09b74bc8b0312638864553041ec6f86354b79,1
5ffe86fc8ddfa854a8c656601208a7384fab5406297abc955255585fa5e3e281,1
0dd1db6f52979c5f3c7475806a5cb500c9b8e9dda52bd5f8ec18bb97dc447cc0,1
09aba9aeed42d9720bf57aaee3e23f2220822f8e8038d8282f370c9b263e1de2,0
8c98257b52e7987902740d88cef352149dd157a474a64d408a02b1eb28a34a1d,0
7d904894f3ea11b4fd3b7826f4f23198b4c044bbd66696a678df70ecf42af042,0
ddad3ebdfc488f799afdc00e1907265c6055e0fd6b263fef2f9b61a2f9cf48f4,0
6ff97d4fea8fc658b49029d476814458fa79557c9e98512c29f7f4cd58761184,0
fafa77242ac95fad32a01e2df4cfad492e51782c7d04b4a28d8515764162e2ec,0
598f878b3678a13711b867bc1e43c9692a82b889aef0b2865d6da6a516086acb,0
be2f6807423fb0994f18692a064b360b48bdd3bd43f27d5cba9622ac8e9a151c,1
19fb35f5568cc8e1df3bc64c849e59fb6571098bd2208a83f24f4b2bff4d0fc0,1
6a1f1a49df69c5e1cb18c03cefe3efdc1b5d148c337c9683fe498f3c48ea0e97,0
bb198361392a1906b83759358b6c0111faf71c4b5e3a977db0fc7a6c371a8454,0
f0627ed154870e4d8764d92819db965d0a3422c182bad9c3038727907e1ca8f3,1
fedf331cccca7e2ec34b4c198d16a45160c7cf243bef5d4f08c874bd0f6beaa2,1
f48be616e253dbbb066421fc5fb6347c9db8c94e64e86bf1b3ca897a2ba81a7c,1
a1357b2121269414e10b60fe488e88d0e6a2efb8dd6a51de3619c7ff0c33256f,1
9dc03356ac4a5905c5fe9743aafcb2bb679e634ea4841c8dc7c7211e6c10da53,1
c349669b77a520ea5c5a00f6cc0a56ed810d83717de5597aa4db2ca6417f5951,0
47a8c3af2ef49fbcf8f126011577e81209fc02934b2861f8039efc7d541d04fd,0
cf8828f15d793ba55c7469f0a58df9c31093ce8cf9bbb83779cee42ac1532275,0
5aa7ef503ef77b41fc28736e5f9609206ac9b9aefa13cff41563357da6cbfcd3,0
bcdf323aa2885daf57bf9448902d923316ceeb748b7f2ec1f7549ca0fb19d862,0
d5e8a50a68e756b511da5f859ea6a3b49603e2f1a3b054af33b06a525f91c40b,0
4e16d285415735eb90659c3dad6b1468c4456e253a83d5ddbfca8fc2574c13dc,0
1671a464f6458a413715ba36afc46a4aae472994dfcdbaa75fe9258ed45d6c69,0
3d97bf4e882eccb5d1721cb9b2bb44980b4aefa847907ee595cd1b5dbb1b6366,0
95339e5afa37f35642e3a77b2bd058a23e33c4f1951556c12076b36785790fa0,0
63b54bd7721946f3e9623184bb77eb03dc6204603e0277efe142737f19a0fab5,0
0e74f9a7f5636614e2515f8d54b0e0457d09c8c13e54d806e4c7a4a451be4eb1,0
39dc0d3fa04dc8dee4ea0cef5256cdf8c1da4ef652e47e82dcd75b539a62e972,0
698b08c246b41d1d864caa7da9b9de761726800eebd794297418dcbd56079756,0
ad4ace88976ec36e381fd661508aa8b1627230402c9e4429db8328ba4461b9c4,0
8e723d19303f7d3bbbad0aa301d9c7efd062e5d56b06b8b7e1667f092ac63789,0
9f85d704bc49be0e03861543044a373cd22c7aff5f9a46178bfc4de8232cefa8,0
f5cca9d49881d1aead658ff0e4d6e7c09929733bb25dd7094e7398fa9dd45f22,0
a1ca7351861c56438a6a7d093667ba0b5b518ad694585e6125bac31d52071bec,0
ecce60bf244315c960236b56e54d3481017f74e89f5fbd8ae9c8581fcd023077,1
380ddf480f298d65a704707223412f4667a299b27900db10785ef7faaa70de61,0
b5881760a3954089981b55d81caa0242eb223650685ffd4d896dc8c5a0ee8d34,1
0d0875a0ffc6edd4aba2a31873e4e864c2d3f94a76562f4eb1b270c1ba386066,0
7a3f26f4d2d0aff781b7a68e64e8008c87d04440e753348777fb7c58313a9365,0
3ba222af2275b3bbce136f945627d83986c78b6fb312d1397744c773ef7fac94,0
a289bdb709a4aa9a15d448a2432fdc932875bfeeb925c3b19365842aeab07624,0
a81bf156b89e71f2969d77e4fc12cfaa6e75cca2c74302cb531a62e225d0be10,0
b15928782730a7740bab9dbf1364180bbe8533e5773307e5cedc98a2447ec661,0
cbb476c66120270319b2050c580cd8a5bfe22d40b59f128a3c4d7bc8d1788b95,0
d3b1afd184626f9401900c5a3a7813ace9c2a928ee33cb1710d9a775724e7d12,0
b4899e021dcc9a16aef9c726bbe18020c95a565b15ec34d89053d073df935937,1
9bbd7451d426e3342f6bceee5a385cb4be85260a736fbd72c35d4aa15907120d,0
49172fffae5e91a959cf6a82402dc8316e39f140d8213052a4f04b60bb59c05b,1
2f0a9ed4f3d8ce369ce55a906c023b6f93bc3211e19cca6df6aa1be749848547,0
a24469266f6783cd48ea35f501dc18f09b6876dcc3549d8d68119f92baada3cf,0
b0e4a8faa04eecbe999c4f3b1f924c4bf86a874032a8aed87dc3481f2b0f33f1,0
51779dd9a4ec417d7b9454f4059f0ca75114218b01696fbfba673ad3e6151a03,1
6f06f341c3d85a4b9e796b1bf4ae9bb3717d39d9b642fda5e046afd9fd0e3324,1
f14fe0a3ff520099e446126f1e2d42642af78d99e996f5df75fa6063399b4c3c,1
045f29005804b6749bc71c5f2f7013fa42ca3f0a571e5cf74405a8d5d4ca3b0c,0
19694d967041acb079928182cd491991d7ba6f0f8265c9d17f5c73488e152d92,0
fad8ab3cfafc5c658fcbff2c80d5ebee63476463a3f9de56bee75db794ea17b1,0
cafa58c11c1ac1bec34076beefdc7c5e050b236dbb12ccdc819d8d227ae4cec8,0
fc8a4070070013c9f631c98f969eda3281d796bb84e03be701992cfde5f8a32b,0
ced9751097598cdf077b88a326dd00e0bbdf7ebe1b5f0b61d6d134c0d3aef743,1
6a3e06a27271f7aaa204d15753d78048b2c43e931104d4e7f73a427ecc74daee,0
05762eb480d0005207911738496500314469c3c3030695fbc8c28b8b10e80baa,1
4903ffbf0174a3e65d88e96c56d0a771bde7aec38252b67f95e05dd7ccc4513f,0
e0acec7c07e4fdf2e53b81327fc4f8c3ad4b6450e3547aa6d32c3d26bcd87679,0
d780d19eab282b53af122c54e90e9c49aec49c0450bb34438b76bc502bec252a,0
1707032b269318ee2939714d8ee1164db1e845a9fe27675242d395b53015429c,0
89db013dd5e2e268522e31a5b2e03166b7d942fd6436aad73947a3dd817d1302,0
cd4086e8732990bec6c11f27e0ade4f293f6abb9150100976b13dacc6ce2bc3f,0
5425251769af373aac6984a327c1c45cc41edc33edf585dc336eee3ff0a9ff7c,1
ecbe843dc653deadeff70d780d4b85d397f19e73b0b9022c64164079c07bb4c8,0
d227bdafdcdb205099b67c1afed6fd243f148461eef58ac8b13c36e94c6d03d9,1
bf160d4aefef33fef02043fb55bae1d53d2aeed5c14ce3c32e0845324bc882fe,1
0cc86b45b96136b34d5913d6db5990b9cd053f1d058293a3496b0dc0e3c3d791,0
2c92c9f431e887189348b9cd0d1decbc40737c405daa7cf049bacb4549919f0d,0
32060df592aa82a850fc7812b23ad4b17065b52f1aab32a2e8ebb7f277b560fd,0
6346cb82513ebe1fd32af29a13c8991c685cfec2a1e8cb8f4fcd86192761ea83,0
c59022d5c377e2f06a356828cd8ca35068a142cbc1427da2360a1013be018e6a,0
2d917ee16f9c3e83f58b76381f44abd99878d7d307abda6385197b2297f5e463,1
c7734b5b5d6b296e76000197d6037eeffa452b374331a66acc30b5cdb6103bfa,0
315ffc3b3c0703096c70485cc3327c3b7869b5bcf013a830fabbd10ca2909c7c,0
75dc2ccc933d8ddd398c133d331d5c7e13a5385bb13155efd4000f1e6afe48ff,0
47a423dea20fc3c93a5f68e32d54ff25ed4c4cd1c9b0c031884638ef5864e491,0
1087ce163b9b8884162a36879fb087c66b885d5ea44fb5f868506e3efa36f093,0
e595d5235edff252bf9e2eb37b9a2afa9182bc559266fbb8a09b067631fa4bc5,0
6cc1c0afeef9e51edc26fc91ce45f1d97dca114033415b5aac8ece3d768cd7bc,0
22d51ba94c552765b425bfe2e88a7601095c0ecec7b0f99c8be79cadc6f16435,0
f067b2e5cbd9905a2cd2ca07eb8e89977d56e8a0e384f47223b03aaf3ae8765c,0
c58fab5590404fa819eb867cc2deceb7f639595739382dc3221fde742e4bac73,0
b3fd2d54ebc59801e14e7757405df35c2d19a733cf5693ba720c2a547ec8151e,0
aae24dd8556d483bea540f75ef408c815beda345acd86ea4c1a82e7123103f01,0
fc98b2ff44c101542853d93d6aee1b2b870097d3b6bb60da4d86759f908ce9f1,0
4f9598a1d47900e482ef17ee42596d99fa86beb63f59858b268b0141a1f76193,1
83198f1e7ba6d286fcc3a9621191a9c3c38bd6abfaa19b67a50437cd06188621,1
0abfb0859b632dba4f1f08856b1781938a74d77f480a133d5d7a3af5adc9e8d4,0
560e123502845e8bff1750ea43583db8e74cc1a2160cebadb23d551b5e36f6af,0
7dfae9228e4e0b72e691354312284401c3f933bcdd66611ac61a0f464b02fa1f,0
c2756194b05f2752e71b53d05928474af606a43e88cc7e19fd7bb46c508e9570,0
5d6d34925b71babf003afe596d6d345c305fb890d107d2dc210f5292606d3971,0
2564733c36bafc19f47babe0d2dead7d198d71ed1e480a32d7d9286c44085738,0
b0af184523ca0f896ea7d5e98bee05af4f2b7a8676595a3d3c05b77041d4c19b,0
b2646e734d97f0ce4f343da0c4e71b9a17bdda4ebc4adf2d240daed650518dde,1
55902a1d2a80c77cdd6ae3044ac610882a99fc36b212236ce2d3213bf620c094,1
533d435f45510e7581cd28de056382b2dc6027732cc770a409f7f9f56c6b0b8b,0
8dbcf7e042c05e14b9122ef85f0759c86a46c55b5142dffb9b7f9b08f4477cbd,0
19c4b3f9a6af74190f1400f0b3989a5b68e2371c24678c7d0687297c34a111c5,1
ba0f5aca92c79d7afcca636498bdcf06123d60ee7cb3f283bbfe6d1536e7b531,0
95cba20ec26e315f56aeee94e50cc5ce426b7c9aa1c8b6f9a281de4e99c25ce1,0
4a6e391a7cf4ad50a17c2013dfddfd5c7a60b558de3a98355f98064d5f639ef5,0
99ac18dc334b130938805b5a737d14d696362c33b94d8139bacd1e6ba5d16572,0
e615531fa8858b08aa7a43df1dd472748b70dfbbb406cc77ff0c4e4e9b65b70c,0
c4c65d718f452ee8bae3e4de1a8c9388ee7b071569f1fd9a923c979615181c02,0
7ea4008d194d5e26c17633442fb6c492743fa4ac48d15327f5a7f3efac23ce71,0
0f2819faa0bfcff7f58b31ebb375cf0286a559b26243fcb421b92d42e413d037,0
16073d36e7f020607b2af9a1aeb2d34d302d0aec0ded9d596a43f6c0652854f6,1
aa4a5ba1254335c6f35e4fadfb38e5c587d19d4b9c92dc0d1a2c80e76aaa996b,1
24933713d1af6b4b96b10d2b009fea657146e7ac11209dc10258864fb59b0c89,0
c4cd45928c681ccf3e06de8a6dc559573a51de616e86754bdc2e0b98dbc99227,0
32576071c21cf30c2ed1d984e2e4eaffb12f5496d9c1c338d28f3a56ff840061,0
146c301abf3bd6cf8d6e7f766ab492890108c171618a885ed88fed8470569718,0
f37701e3c745f54c5c776f32040e997303603ea15742e78a07dba0c490f133ca,0
fb2cc85d361265cfbefc56b20b8f819eb9d7a08e38dd484b5ebfbf022aaef299,0
051ec21b0ecb91ba605552047913bc47a949a349d3528fb00f26f654cd37941a,0
c5bbed74e6e685be279e0ec8b3f5064c555fccb19e8c4a034dbd1b556e5e2830,0
c07d5d962a7b7950b7007539d2c9168696697841a4912dda3bc9c8f08bee9ec4,0
494e3c4dcfd905c85dd5d69ebd12e236e33dc3e04458fa65105027a566d8ee74,0
4339dc2255a2f5ec6c2893a5809ed0279793bf5c0c4356408b4e0dfd81303886,0
aa08503a2be42ae7f87a8d3d14171486c7eab6ef57cec9c503f0fd47da11507d,0
0c8a71cbcc4876964a50e9864a3c67f345a35e339b9ad8070d86baa881616197,1
e554bfa0e7582c9a63ea7be10e0934207e1d66c0aae28d49f8315eb0508e0894,1
0389267c825e0a900fd56847ed378547d56e70231312dc590547c9b90fdf03fa,1
95fce28c00b8642a793a1c5b98d16f83dfcb9dacc8efdf6b2514020dcdb904e2,0
b645d5661575ae3099db474a1d1cb4325799e6a9b8f299116b0233862b3f9771,1
f20bee952732260d3ef2772f4e3351650fe723c4641a8667ec465fe79c28e699,1
6c123c7bf4280c3c92858aa6403130d14fa0787e3f8e350be69213bbae210792,0
60e519ab43c5f977ff44eeed0f3ba3658238f408ee1b26313d662e70421de85e,0
41b958e499e339880547396e69de1e070339311cbe85a41915277c8e58e74e6a,0
45841cdfc309a8dc42af82eb511bed6b9aee1149e7be3e5098353c439f518ea1,0
c8097a7c075263d5f4cab97c2e105214748d75645f89d99099e284c54a72b7ff,1
e84537227a6e64a26763af3c9ac1a1a2e17c420b1464212ae1cdaa445e5370a0,1
935628a5cd4094ba2cb78d4bd84469f3b5601fe226356a16a6f967b6dab4f8af,0
359d1f53366dfba49d4096219a18f9addc9e93d6d74522bcea09a5cce3d4c42a,1
ce02be719ced71c1f171b933f294c0751ee2398b0df591a0085fe05c76569c87,0
6fdf382affcd58a92dbc77bc3ce8734957654c74c760bb18d8384da2a3fd3d18,0
01f8897e0ee68ca4087610ce18bf5c8eebbc99446fd69fc9d89466a53b0d3198,0
0d1b06722f78d7d57ae9a7f2e57fd375021b54a5f62588f4c820c9d552cfbab4,0
4ba70bea7ca257f5f8041cdc4b3f036a901e5756465e700d5fab8b9c8dcd4634,0
befd7aae122be46abb1f114edda9b8cba2a5ecd9f355cca634d904747050b758,0
d85d194342b42b568d66d0446830343109a4ca52febdda48faf178b51bf14cf5,0
7a0bc3c01103eac87e85f803172de85ab2aaa031ad7c1f953ef0baa134f437ed,0
30b8a01942d83be70e333d2f0b11bb9419869c83b4eb0f36979fda1fb4c7aef3,1
4bd595e23616c9bb6e800018751b3e00b7ca779061b83d43dfaeb0a9fdec44f0,0
1462c329c4c3f9e8b09bbaccf49d0a85c50c1fe89a62fcf103e18833a4ea1fc5,0
a6172dde366071c8293e5de59a490240c20d84253b691b5ee174587d7cc0dd3f,0
bc615dc12be1ca140b6fd135958fc0ab1e214027801ccda05fac33de81f66214,0
303793c6f35ecb0de7d640fb6c2ad5a1cefbcc4319b10ac762d81c1a06027329,1
d925037352354dfffde9458610983f394376dce406c7c592c2781f9ac65052b8,0
6841ce7ae4492dfd4d2315d21ba44a31cb0328396c1e0d22ab9bac8edb6a5166,0
673f5cb198600edf2c4c9b575df2d6274b81db3a8ec147dcef1197bd9622d5e3,0
2adb0a85ed460b6910df0a7b644d966ef86925cf404d2ea7f5a7d8722ac5443e,0
69d3b42d71565ad86a9e21d75f0e0cfb234ae26791d67a22f69b1e42750bf1f1,0
512dc8c390f36006f195081482f0badfd07200641bf7a5bab80ca61aae5dac8d,0
014a1b4bde4bab655d0bed9983d861c933fa0d6d8c1daf3ec04d8649d603a2d2,0
3c333eca63c14b13265d9ab33e146e2493591e82ca84e19457ef1eaa8644c1a4,0
483ebfc5dd3d27a92d52ee107d2e7ff91bbf834db4d4b4000d67704b72de100f,0
36042f12f612c40a4270f70d50dc97fb0d7d151102339c3865cc4623cef32253,0
468129597f8e0d376200f4297f25027cbe83d1c772fe39edc7092770e42626b3,0
e0c0c4fa1cfb835a845b7315d47b444b5883f24b4262798d70cc28e76f8de757,0
85a86d06b0ad92d481c29334d5f53217fb0223cf873596d425cf3f80e5b4abbc,0
40938de174d98be51b6834e79cc444f3b04910539f33ebefac981d285279e4cf,0
bdbe315506310031f4933cddc32f5133842f2a22fbd2b50525a809f350cf541d,0
f2fb2b7d6d13122478124eb3499791e0eb2a392953c2ec38996b701b5f0d97a8,0
b28986894bde8946fdc37aa4a917d4170a30b385d6a578bcd4e905e2475b6126,0
9c881b62df183abf611b11705ecd48cf60f31638511dffeb07a504e471b4bb39,1
966d610e4ad3cd6b9bbee265d8f410c30fa7f75c23e7eea6b9fa9f41bb91047b,1
895d968db275e173308995064c4c9ac2f6d4f484ab22ef9698ae387c9cf73669,1
7c1597f5ef4823ae16ca783c3c58e897c6e20e49053a7d03c7d84d3796bb3a0b,0
75993b52f47f41b3d96e8d6b02c68d2670ef72e2480b670b4ba1a27ed7d23928,0
0d78dd60194f35e299ad25fe5146f92449874ca32ede03c79bf8320895fac4a6,0
d0e5d74c1713054f06236a4ef5a74d1c71167313c23fc9bdb60abed7c7c8a26b,0
fd8c54730a881c56f1542989a5af3edf48b6000ef9438601e3df358a6c6d6f74,0
0572371131d23fb3d1b50cae465767494247ccf2f1e8c6289246e5898bed98c1,0
81fc83d3e2bbb1cb87e42f36b478f5a332c73a5a78485e92d2a647034637c4b2,0
176e409b67a451f426f4285e098553664b58fc1e663041ef54c6085c59b0b458,1
85b19916e57d664b52623a6e69fe65287747aae7dbee9bf3e93bff13604247b9,0
9808c96c7302bdf9cb2dbb427b0d65ce16bd3d564721f26f9dd2ef1dfc5c9681,0
a9b10674fe32139b67161effdb42e7855ecd70fd24cbe58000c971465aaa2a60,0
7345a431667a2a192e25fe36d1578b3af36611afe510fdb5ae1b01b3a3ef4e49,0
753eebb790477be66f99959fe376bd786e057b07a3ca44f18d5fe76b537b8be9,0
a35533b81a510ac3060e9b70383becfc6166960a0dd0793fa41ab45ca8e07382,0
2c65392ab710cdffc5a66d76c42da5ef1d47c8b1bd4ac0d828556124208da142,0
df69b2bf91dec2e16227ed6cbbad294d96a8caba7ce5e813095816002cb806c7,0
37158127dc6f5e7fa8dfd5e4572c1ef1bad9c7b83ec0196d505a4d0e9b87e0f0,0
3e93c9ea18cc5e96efaceb27593b34de0b9ef749a3601bb108ab3bdcb1d03b5f,0
4be191e388664947eb0245d99c1f40d8cd547bbf398daf0fd1d1884e43afdca9,1
a4d9ec2c015a09ad3dbdcc71fbec792a8d0f2496954b5a5623476f587942013e,0
edbd8ba3fab6705df2202f61210ee67a9ce331a638f9850e7d5dd8afb1a2a7e3,1
4ce175b280201fa123c7caf6598a499a3e1b4cd3e9c3148c62b3646c5cf818aa,0
c61902c9fde0d55b53fb1c7ba7a4d296a99c91780969d7aed36cc8ef37008a50,0
c10b273e684c3f4aaef6629ca17320f55e5e405da00af9bae7d477bbf322aab3,0
91abd95ae1de4eb3683834d555cb999feb36fc75564cfbc273ba2aff80bd85f5,0
5adc7d82d23d3ccfc92ba93f90f44b70508f7b0a8264178b886077f187e87fd1,0
d62f71aadbc41cc09e849904124bb558b56d081d1c0f1ddbfa72d77074dd75f4,1
f7328065b65cc1e87f8a58b6ea21115f6a69ffc08ad13cde9b298165db223947,0
ef38bc010363205cef1c87a64843c35546533caf8ff406aa0ea3c88136fb5414,1
b24057b4aaa6b1bfb793a203c06e395b86cda1130cedd9ec96b24763a42b672e,1
e5d9a3781d50576af8ac6bda1b222ea6630446be9e712260bcdba84040a151c1,0
2de54f5001dbfae38dd73e6037671cf00204602bb686cc8b7ef5c7c9aca81506,0
185272b7f7f6b77efb0cd492423cb9699691c229d30219d36b809635f0772cf7,0
8f075b24fbe1bc77fea61ef7d28a17c718c00cda84fd74f9c6566924b224a888,0
ae9552446229208ac2b9a3ba658637341348290eeaffe22f41aad9230c140bd3,0
799095c3bc172cdd53c3b82c102116a75bb32b8e1725f1dd966f139af6033c40,0
7e27fe3f02a3368a4f9e5aa753523eba514220c04af5cdfde52af253a7fb253e,0
a76fd3c919fbbf701c4b2ef8ed7280a0fc75993b065153fc054969e9e177a281,0
f71b307993e8e33b64c9d24d7fda19db6979a0bb90160aeea4a98a7a23b3a6e2,0
75210cf5f382f2451f81c3f1b30276a2a36562bd49a3b4c5878f39f3f3a6a435,0
c624cde0ba7f7615c9e810e3a730222b55583a33573d54325057a1dc1f1b3993,0
889f5c4c2cbb7fc8995bd4507e171b5f6644ba53859a94c5d0d66e3851c0ad10,0
f304bfd5793c5222aa77afc88ea06a1be02928313325b6b136596ad5e0959bff,0
97aa52ee288130db0535d1b137514ef3e3a0e6d5e61d85ecdb1666bfd55ec127,0
7b795571da126d113b366ed4db892d39b4547cbc45db1d10039ee2fffb6e5566,1
3d3cac7bfd2840c0bf60782d8d3fe893d2a9aeb12ae244abbcaa58b557343afe,0
4d551d140fa799ea9a96e9c33f68cc94b2655a8c0407232cb20d3f26af584570,0
ac2f4d24f774248efa68fb6a28f623980a71ce7ccdb940ed2dd6cd1210671d7c,0
a8ea66cc6401127c1fc06e712f81ca682c48906107f858dc519e1e23be2b7d63,0
9db4a8e40fe98df33dbe82c0e00bf93de69592e5d42a9e9ff1a10485b287d6cf,1
e8027be98bd6df912cfd95a54368cf15ea4fe8643f6a6c26dc7e594072f79af2,0
2444863403eab1b333d1b91067cf1ef1f46d97f0ef69ed12344a6768fbb20a09,0
4e3523cf22cfc3d635fba48bea77526f46610cd7ad73549a84e6c0adadc846c8,0
4c702300f6f5bd8fe1b76b9a56a3a3057ca7043a95aae6e29f888d92568e9bfd,0
b5967b14925ee90a7751a67c302bf14c285aa37e476e48f80f9145a6a19aa043,0
30d95d20b40c45e14c66d99c3a961ec3ae35ed8295110fa9d52ef26e133d69b1,1
a84552a91e32dea33d4e243c0035a3415a6dbcc5e5cf53a7d9300447560aab7b,1
91b3778cb2abe0128448b290de48e4748426be2512825e2cbf22f66c483177bb,1
a2ee48601f03351f371ed83b4c433c111f256df0a0fa9aca1b492fc3905f6811,1
f26cf411e7b4b8c7b81a78c47bc3034fb961efae67178b9559e7d0c4b63f7c35,1
d336701ea3cd7af7707a4a1c4f90989e7c2396cc2301cfd28f21aa53b287df68,0
b947a9946d44498f3b7eb3ef06394d00c6b9b1d86ca508813a416d5d6216e04a,0
