claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
991246a8ff3b4fe603bfa91682b58b48103be96c0763911c6a65d205ca52941c,2026-03-01 13:12:00,2022,45_54,21_50,1,0,0,0,0,3,Android,23,11,11,23,2011,25_34,51_100,2,1,0,0,1,23,81,0.12,0.0,0,15,2026-03-01 10:30:00,39575,34e301dca6dc,1,8,0,0
eefadeb5530116edf526bfe5850bea60b47fa99a7282324f1a045157d926e4d6,2026-03-01 14:56:00,2013,35_44,251_500,1,1,0,0,0,3,Android,23,11,23,23,2015,18_24,51_100,1,1,1,0,0,135,23,0.02,0.0,0,5,2026-03-01 10:51:00,27998,9954007828c5,13,1,0,0
7ee39ab8b7576a11e199b86e8dfd56bc0a837fd5464e9a2d418ccd25313b2b59,2026-03-01 10:18:00,2012,25_34,51_100,1,1,0,0,0,3,iPhone,23,23,11,23,2025,25_34,0,2,0,0,0,1,112,11,0.67,0.0,0,6,2026-03-01 01:41:00,16294,9767a7005e59,6,0,11,1
9ae4747ba4b29028f0dc1f80191554f7789494694d36a93f2869a46edecf709a,2026-03-01 20:17:00,2020,18_24,251_500,1,1,0,0,0,3,Unrecognized,112,11,11,23,2018,18_24,21_50,1,1,0,0,0,11,11,0.0,0.0,0,7,2020-01-27 13:18:00,27768,35be641a94d4,13,0,0,0
362728dbd03909dc567616640bb9917214c9c7d6e6dd09bc0405230869c8c6fd,2026-03-01 20:17:00,2020,18_24,251_500,1,1,0,0,0,3,iPhone,112,11,11,23,2018,18_24,21_50,1,1,0,0,0,11,11,0.0,0.0,0,7,2020-01-27 13:27:00,27768,66dc8c12f569,11,0,0,0
0771f1c61dd87d1a76ed23c3598ca707d5cd90e99cdf3dd12bb7157dc0475380,2026-03-01 16:21:00,2011,35_44,101_250,2,1,1,0,0,3,Windows,23,78,23,23,2022,55_64,1001_plus,2,1,0,0,0,23,23,0.12,0.0,0,16,2026-03-01 15:45:00,17267,57ac52de123e,27,63,0,0
80f8023b0b4bafaf771f1ae75fc6f5dee9413af726b7172cfd6ed0d5d2ebb6f8,2026-03-01 23:15:00,2022,18_24,251_500,1,1,0,0,0,3,Android,23,11,11,23,2026,45_54,6_20,2,1,0,0,0,23,130,0.34,0.01,0,6,2026-03-01 23:13:00,11774,a4863f188536,6,5,0,0
9b6483cf3cc387076ffa545ce8ed7895a25ab1ae96bcd2054ab79c845436d577,2026-03-01 10:50:00,2011,35_44,501_1000,1,1,1,1,0,3,Android,23,11,23,23,2010,25_34,251_500,2,1,1,0,0,23,23,0.0,0.0,0,13,2026-01-01 15:38:00,27496,f3b5bfc7fdbb,68,7,0,0
11da6c6289c62c436dcf7fef61b10f343fe62224ce487ca62b14080438e09684,2026-03-01 23:35:00,2014,35_44,6_20,2,1,0,1,1,3,Unrecognized,23,11,23,23,2024,14_17,21_50,2,0,0,0,0,23,20,0.0,0.0,0,16,2026-03-01 22:56:00,26585,0b039b67a643,27,283,1,0
55ae77ed63f3f2f573adb5855147edb5335adbabb527d7fd8263cfb7ff009270,2026-03-01 09:41:00,2022,25_34,101_250,2,1,0,0,0,3,iPhone,23,11,11,23,2014,25_34,101_250,2,0,1,0,0,23,23,0.08,0.02,0,6,2026-02-27 21:00:00,25951,9025b9234277,6,0,0,0
add1e37fa93056b50723aa2857336573fb10080494c0cc626d1607f0e84caf0e,2026-03-01 14:27:00,2010,25_34,51_100,2,1,0,0,0,3,Android,23,23,23,23,2016,25_34,6_20,2,1,0,0,0,23,11,0.0,0.0,0,15,2021-11-18 14:03:00,10651,e077d6d699f9,8,71,0,0
5bb6ff89933fefef8e2464bfffab2caf1fd14de0e2a22b13ab3b04e1da065fa5,2026-03-01 14:28:00,2010,25_34,51_100,2,1,0,0,0,3,Android,23,23,23,23,2016,25_34,6_20,2,1,0,0,0,23,11,0.0,0.0,0,15,2022-10-01 09:51:00,10651,c3814f55540b,2,71,0,0
347e25fb33f76fba432a83ec492bc5353a2215eb5136c0955d55c690ed34c02b,2026-03-01 11:18:00,2025,35_44,1_5,2,1,0,0,0,3,Android,23,11,11,23,2025,35_44,1_5,2,1,0,0,0,23,11,0.13,0.13,0,5,2026-03-01 09:19:00,10306,a97e650eaf05,10,0,0,0
96c9298c5d2e60758e7df33a03159bd7b7cde10fd56d3a9838a0f22aba19847f,2026-03-01 18:03:00,2025,35_44,1_5,2,1,0,0,0,3,Android,23,11,11,23,2025,35_44,1_5,2,1,0,0,0,23,11,0.13,0.13,0,5,2026-01-25 16:47:00,10306,7044d1d79612,10,0,0,0
d7cbba060bd1996cd77d486b4e8b32b45a72904e093d7cb87f81ce4e5fbe8291,2026-03-01 19:59:00,2025,35_44,1_5,2,1,0,0,0,3,Android,23,11,11,23,2025,35_44,1_5,2,1,0,0,0,23,11,0.13,0.13,0,5,2026-03-01 03:25:00,10306,f9906431ae47,10,0,0,0
be4fde5edf83cbe48c0b819f47063a3aa76443447a3cda5c836b261b95fb3c11,2026-03-01 22:36:00,2025,55_64,0,2,0,0,0,0,3,Android,23,11,11,23,2025,25_34,0,2,1,0,0,1,23,11,0.33,0.02,0,13,2026-03-01 05:39:00,15625,9f5d36fe1820,6,0,0,0
a94ae16a4dc8ac2e1a8216b2649ab0b4c541e9879380ac9d3a589e376742420e,2026-03-01 15:21:00,2010,25_34,51_100,1,0,0,0,0,3,Android,23,11,23,23,2008,35_44,501_1000,2,1,1,0,1,23,23,0.02,0.0,0,15,2026-03-01 13:46:00,25581,809df68f8f4c,13,10,0,0
e18e7d9fecbd1c44b699f2725928c4877ac1d49a21e61d2016828c3f13f31543,2026-03-01 07:02:00,2016,45_54,0,2,1,0,0,1,3,Android,23,11,130,23,2022,18_24,251_500,2,1,0,1,1,23,11,0.09,0.0,0,16,2026-03-01 01:29:00,16215,8edf9cb506ee,10,893,1,0
3793da670710563d6ebd1e7638b70b50730193de6e99662d2973057af7a678e7,2026-03-01 23:44:00,2010,45_54,51_100,2,1,1,0,0,3,Android,23,11,23,23,2014,45_54,1001_plus,1,1,1,0,0,23,23,0.07,0.0,0,13,2023-03-03 15:10:00,16472,25576b3d61d1,13,15,32,15
e5a145fc92386b7f0497c8f27e82dcc0610aa8516dcf93080e16bbb4ce961e74,2026-03-01 18:38:00,2022,25_34,501_1000,2,1,0,1,0,3,Android,23,11,23,23,2013,18_24,101_250,2,1,0,0,1,23,11,0.01,0.0,0,6,2026-03-01 17:35:00,926,6dd88f2031a2,6,1,0,0
0819ed667532041117da87aa7ba56d297f479678215b8617248c7de98a79c8e0,2026-03-01 18:38:00,2022,25_34,501_1000,2,1,0,1,0,3,Android,23,11,23,23,2013,18_24,101_250,2,1,0,0,1,23,11,0.01,0.0,0,6,2026-03-01 18:18:00,926,50ff2642e72e,6,1,0,0
f5c8d34fa655f8c5a286f3e7b96b267b2616d39ce769e5cd6d8ba659462190aa,2026-03-01 06:14:00,2023,18_24,21_50,2,0,0,0,0,3,iPhone,23,11,11,23,2022,18_24,6_20,2,1,0,0,0,23,11,0.0,0.01,1,15,2023-02-20 21:05:00,23002,938c99710ca8,4,0,0,0
51bca32cc35efffbd6142c3fb2d6c1adc9c101b851ea6f578406249f5487ea81,2026-03-01 12:51:00,2024,25_34,1_5,1,0,0,0,0,3,Android,23,11,11,23,2010,25_34,501_1000,1,1,0,0,0,23,23,0.06,0.0,0,10,2026-02-28 14:01:00,22134,406f9f077b8f,13,259,0,0
7a1f3f7f3d2083dc6866f52b356d292664abe767da6d91be576f66d05dfc9fe9,2026-03-01 16:34:00,2017,35_44,21_50,2,1,1,0,0,3,Unrecognized,36,11,36,23,2020,25_34,101_250,2,1,0,0,1,23,23,0.0,0.0,0,16,2026-02-28 23:08:00,42804,955ad1dad80c,6,111,0,0
572813c28e4000cd77093ffe16a1808c51e0b41b8254057cd8e9f16ca254f381,2026-03-01 14:59:00,2015,25_34,101_250,1,1,0,0,0,2,Android,23,11,11,11,2026,25_34,0,1,0,0,0,0,23,11,0.94,0.0,0,15,2026-03-01 00:00:00,41288,d9e51dbd767d,1,0,0,0
47e29cd6ccd58c794b4331e649fb9228100b930c620752ae2e3fec56f1b1b159,2026-03-02 00:57:00,2023,65_plus,0,2,1,0,0,1,3,Windows,23,11,11,23,2012,55_64,21_50,2,1,0,0,1,23,11,0.33,0.02,0,16,2026-03-01 21:21:00,40952,49acd0ecb193,6,97,0,0
15d93544f036444545eaff8a644947f22c6c55e141c9cd0884700d86f2e66ed3,2026-03-01 21:11:00,2023,65_plus,6_20,1,1,0,0,1,3,Android,23,11,11,23,2024,65_plus,21_50,2,1,0,0,0,23,11,0.06,0.01,0,16,2026-03-01 21:01:00,26189,6bf50fb04aad,6,518,0,0
50f5801cd8b6bb54c80d34adec957e9eacff5b1bf6802213677eafc3ad57294f,2026-03-01 10:54:00,2008,35_44,1001_plus,2,1,1,1,0,3,Unrecognized,23,23,23,23,2026,45_54,1_5,2,1,0,0,0,15,11,0.95,0.0,0,16,2026-03-01 09:27:00,13599,1ffa47ecd381,27,1786,3,0
0a329a4a86ff7e2b22c6d314e5438530fa34142310cf176ba3392edd8fc90114,2026-03-01 17:22:00,2010,25_34,101_250,2,1,1,1,1,3,Android,23,11,23,23,2022,45_54,51_100,2,1,1,1,0,23,11,0.05,0.0,0,14,2026-03-01 16:25:00,29955,afda5a527333,6,36,1,1
f138ec8117418774625eee070ca441703cfe26e28570b5e40c7e4aea73e67cb8,2026-03-01 18:24:00,2022,55_64,6_20,1,0,0,1,0,3,Android,23,11,23,23,2023,45_54,1_5,2,1,0,0,0,23,23,0.04,0.01,0,16,2026-03-01 16:22:00,39067,9f9e0997afa6,27,122,0,0
ac26350052c8cfb015700ee0b70d2f9a1cf3ab93c9f5c1fd077f70ec0bebdedd,2026-03-02 00:10:00,2025,14_17,6_20,2,1,0,0,0,3,Android,23,11,11,23,2023,25_34,1_5,2,1,0,0,1,23,11,0.06,0.02,0,13,2025-06-07 08:16:00,18478,211861a6fab3,13,125,0,0
2755218a86f0c9b5b4160e2ab43fd63e13c7eb99a2fc06fc783256d144808d4d,2026-03-01 22:02:00,2020,18_24,6_20,2,1,0,0,0,3,iPhone,23,11,11,23,2017,35_44,101_250,2,1,0,0,1,23,23,0.0,0.02,0,15,2026-03-01 14:15:00,21095,9a8df831bece,6,1,0,0
a51c1d5f455211505e9b618d8923415838b66319ba637f882fd918feee3a7c9e,2026-03-01 20:53:00,2023,65_plus,21_50,1,1,0,0,0,3,Android,23,11,11,23,2017,65_plus,21_50,1,1,0,0,0,23,23,0.0,0.0,1,6,2026-02-28 10:13:00,21492,437170757434,6,11,0,0
219df0714185e7f33ad7b7a0a91422858644084f6a97fd23e81aabc7325fefbe,2026-03-02 00:26:00,2023,14_17,21_50,2,0,0,0,0,3,Android,23,11,11,23,2019,25_34,0,1,0,0,0,1,112,11,0.0,0.0,0,13,2023-12-13 03:08:00,28894,7695956366fc,1,0,0,0
c5f1ef7ba552a2d8f2ecff048ef83da894d286e14bb3b06a76e8d0187e03c78b,2026-03-01 22:19:00,2014,25_34,21_50,1,1,0,0,1,3,iPhone,23,11,23,23,2019,25_34,1001_plus,2,1,1,1,0,23,23,0.01,0.0,0,5,2026-01-23 14:20:00,24661,0e76bf24fcab,6,78,1,0
cd98d9218675b5f21aff0933eb774bcd76302fc3c2b6f3d12427cf8474b92669,2026-03-01 09:48:00,2019,45_54,51_100,1,1,0,0,0,3,Android,23,11,23,23,2022,35_44,0,1,1,0,0,1,23,11,0.01,0.0,0,16,2026-03-01 00:53:00,28165,017055bf1052,6,9,0,0
468aa6196084ac71b6517c88bc3bbeddc030bf41f7cd07c835679bda4be21a9c,2026-03-01 23:01:00,2011,25_34,101_250,2,1,1,0,1,3,Android,23,11,23,23,2012,25_34,251_500,2,1,0,0,0,23,11,0.01,0.0,0,15,2026-03-01 21:59:00,24625,9ad790e6d660,4,10,0,0
d6e8acbf2201cb6490a487dcee9ab3e0a24ab71072554f54bb0566c206e23564,2026-03-01 07:24:00,2023,18_24,51_100,2,1,1,0,0,3,Android,23,11,11,23,2009,35_44,501_1000,1,1,0,0,0,23,23,0.01,0.0,0,16,2026-03-01 03:05:00,25415,195ec3064ef0,6,273,0,0
0fc8cfb1d5464279efc4868b168311d7c6865196c948acc50021968bf19770f9,2026-03-01 07:24:00,2023,18_24,51_100,2,1,1,0,0,3,Android,23,11,11,23,2009,35_44,501_1000,1,1,0,0,0,23,23,0.01,0.0,0,16,2026-03-01 03:15:00,25415,2ecf650bb134,6,273,0,0
3b9ee9784a9089141454c38d01b9826a03a0a038907b5689d3ce282e8670e5e0,2026-03-01 11:55:00,2025,65_plus,6_20,2,1,0,0,0,3,iPhone,23,11,11,23,2013,45_54,51_100,2,1,1,1,0,23,23,0.02,0.04,0,16,2026-03-01 02:00:00,108,cbeed4cbbbad,6,38,0,0
fa29794178270dbffce4a1b762342bc5287a269582043f0b91f2b1276d7f9bf1,2026-03-01 14:43:00,2025,14_17,6_20,2,1,0,0,1,3,Unrecognized,74,11,11,23,2014,25_34,1001_plus,2,1,0,0,1,80,11,0.0,0.04,0,7,2026-03-01 14:07:00,35557,1f91c3e66599,2,0,0,0
5f4c313e7e39e0b3175164132cb8c6c6eb73f2d923a46ab715d1c32ba34f0cb1,2026-03-01 14:49:00,2025,14_17,6_20,2,1,0,0,1,3,Android,74,11,11,23,2008,35_44,101_250,2,1,0,1,1,23,23,0.06,0.04,0,6,2026-03-01 13:42:00,41906,8ea2686c9c39,6,41,0,0
bb0af7bf46f39eee745a09e8d3ed2ae1c5c4b3939820eede8372f0c8fa6c9b44,2026-03-01 01:28:00,2021,25_34,1_5,2,1,0,1,0,3,Windows,23,11,112,23,2021,18_24,21_50,2,1,0,1,0,23,23,0.04,0.01,1,6,2026-03-01 01:22:00,27690,88bed094a48e,6,0,0,0
cb49e59e92e23a8857120e01a29afabe93394f8b693463c3cf6e201e16280822,2026-03-01 07:19:00,2014,25_34,6_20,2,1,0,0,0,3,Android,23,11,11,23,2026,35_44,1_5,2,1,0,0,0,23,11,0.09,0.0,0,16,2026-03-01 00:58:00,33940,a6fa66db473c,2,32,0,0
7d9b3ae176926b0680a8ec6c603e949547f0a7ec2434697c5f3d41ea1188c1ba,2026-03-01 17:14:00,2011,35_44,251_500,1,1,1,1,1,3,Unrecognized,23,23,23,23,2019,25_34,101_250,2,1,0,0,0,23,23,0.0,0.0,0,13,2020-04-05 21:43:00,30560,7c18e8e025ac,13,454,0,0
74ad58ca4cc3c79b3e2452927da7aa320627bf512c725a2ba7fdb96cb7aa3781,2026-03-02 00:13:00,2021,25_34,0,1,1,0,0,1,3,Android,23,11,11,23,2023,25_34,6_20,1,1,0,0,1,23,11,0.0,0.06,0,14,2026-02-24 19:03:00,4635,dc04da278c06,1,69,0,0
8693626f24a744ce36b798182b15a81ce41542db91dd81e6fdc7c7eba716323c,2026-03-01 12:20:00,2009,25_34,101_250,2,1,0,0,0,3,Android,23,23,23,23,2021,25_34,0,2,0,0,0,0,23,11,0.08,0.0,0,5,2025-12-31 18:43:00,17717,232ffff0cea3,4,117,0,0
2340b02feaf10cfb8547edbc13251395f94487a126d6b0c57b3d0fcb7192d6c5,2026-03-01 12:33:00,2009,25_34,101_250,2,1,0,0,0,3,Android,23,23,23,23,2009,35_44,1001_plus,2,1,1,1,0,23,23,0.04,0.0,0,5,2025-12-29 09:26:00,19123,627d3788b4d3,4,55,0,0
f10803cf1e6f44274d074e8b55ae76dd62f533942885fe2ef51d8ad557fea61e,2026-03-01 18:47:00,2009,45_54,251_500,2,1,1,0,1,3,Android,23,11,23,23,2009,65_plus,101_250,2,1,1,0,0,23,11,0.01,0.1,0,16,2026-03-01 18:46:00,2365,dd31802023a9,10,60,0,0
0e03331180f63c4f374fd6c12525b2a433d2059cfdcfcfc9ce2058d9382b3180,2026-03-01 19:39:00,2009,45_54,251_500,2,1,1,0,1,3,Android,23,11,23,23,2009,65_plus,101_250,2,1,1,0,0,23,11,0.04,0.09,0,16,2026-03-01 19:32:00,2365,8245045a02c1,6,60,0,0
dda49788c78d4e92dedddb2ee24a8870932b3300a04c777dd54ea1391c3b0837,2026-03-01 19:50:00,2009,45_54,251_500,2,1,1,0,1,3,Android,23,11,23,23,2009,65_plus,101_250,2,1,1,0,0,23,11,0.04,0.09,0,16,2026-03-01 18:46:00,2365,dd31802023a9,10,60,0,0
6211a9753d16456c6d6899972e7997429f7de7a195949107dab8d90670ce3865,2026-03-01 14:21:00,2012,45_54,51_100,1,1,1,1,0,3,Android,23,11,23,23,2019,55_64,6_20,1,1,0,0,0,23,11,0.03,0.0,0,16,2026-02-28 17:11:00,5732,3621d95de326,6,604,0,0
9c9975615bf037b95558cd1f098e4cc096756f7f2b11c4be75ab18b884f02b04,2026-03-01 14:24:00,2012,45_54,51_100,1,1,1,1,0,3,Android,23,11,23,23,2019,55_64,6_20,1,1,0,0,0,23,11,0.03,0.0,0,16,2026-02-28 18:42:00,5732,cbb81c8c87b6,6,603,0,0
7519772873317f1db146496598261afd2799ca130b921a41b0d9975ef2c2bba2,2026-03-01 10:32:00,2009,25_34,101_250,2,1,0,0,1,3,iPhone,23,11,11,23,2026,25_34,0,1,0,0,0,0,146,11,0.99,0.02,0,16,2026-03-01 09:28:00,41823,08ab21c30b82,1,12,3,0
9e91b4ccf62105ecacfddf9f4f6991ea3d08889f94157699b9c64aa70ba732ca,2026-03-01 10:33:00,2009,25_34,101_250,2,1,0,0,1,3,iPhone,23,11,11,23,2025,14_17,101_250,1,1,0,0,0,23,11,0.46,0.02,0,16,2026-03-01 10:20:00,41823,7bc53cfa5f5e,10,100,0,0
c1b83be1ec007d8066346f4485f9d7459c07f581b39aa77c8ada79ee46c79064,2026-03-01 19:38:00,2023,18_24,101_250,1,1,1,0,1,3,Android,23,11,11,23,2024,14_17,6_20,2,1,0,0,0,23,11,0.03,0.0,0,6,2026-02-25 21:43:00,31632,b014e66da7dd,6,10,12,0
22030db2f85c807f25dcd85c59ce86e6b35990cb19812ceeda3a81efc6c6fa09,2026-03-01 23:33:00,2024,35_44,21_50,2,1,0,0,0,3,iPhone,23,11,23,23,2013,25_34,6_20,1,0,0,0,0,23,23,0.0,0.0,0,15,2020-04-05 23:17:00,4588,af0998dbd70e,2,0,0,0
526ee703c4a2d618f16fb26de3b4d45866bad0a6ea6c9a5bc5b48dbb17cecd93,2026-03-01 17:12:00,2007,35_44,101_250,2,1,1,1,0,3,Windows,23,11,23,23,2025,45_54,1_5,2,1,0,0,0,23,23,0.15,0.01,0,7,2025-07-21 15:33:00,40738,3974535aae44,2,711,0,0
95ba2a3c946db8e412d583235dea20ad3a2629cab5856b61451046dacc5393e6,2026-03-01 01:18:00,2008,45_54,51_100,2,1,1,1,0,3,Unrecognized,23,11,23,23,2015,55_64,6_20,2,1,0,0,0,80,80,0.46,0.0,0,14,2026-02-27 11:45:00,7152,b504bf1710cb,27,13,0,0
5aad4f20691a10e2a09544c98fbdee49589f057b9016ea5f3d2975a1fce340f4,2026-03-01 21:58:00,2010,45_54,101_250,2,1,1,0,1,3,Android,23,11,23,23,2010,35_44,251_500,2,1,0,0,1,23,11,0.01,0.01,0,16,2026-03-01 19:33:00,37662,c30776d361e8,27,840,0,0
7cf51357ddea7e56463afa0379ad78a04bdea75ecbf97e935933f5c38f476c28,2026-03-01 12:35:00,2020,35_44,1001_plus,1,1,0,0,0,3,Unrecognized,23,11,11,23,2026,25_34,101_250,1,1,0,0,0,23,11,0.14,0.0,1,15,2026-03-01 12:32:00,17791,d8336855cd67,6,2,62,14
69930f59ff6fac778e6d960cdbf36b405927ad77fbfb5ae4023961fa3bee35b7,2026-03-01 07:49:00,2022,55_64,101_250,2,1,0,0,1,3,Android,23,11,11,23,2023,55_64,1001_plus,2,0,0,0,0,23,11,0.09,0.0,0,5,2025-12-21 20:57:00,28812,bc52d4765b7e,2,33,0,0
e39bc3f971888d79f0d3b359b0f3af40a0a9b9c694696b7a0b6c5f90fa25983f,2026-03-01 19:52:00,2022,18_24,21_50,2,0,1,0,0,3,Android,23,11,11,23,2026,14_17,0,2,0,0,0,0,23,11,0.86,0.0,0,15,2026-02-28 20:01:00,10701,f149cfd72101,13,13,0,0
344d8d94464c224b4f0a044a8a9f071a6ace4f6cb89b54831e4056d5fce9a196,2026-03-01 21:02:00,2025,14_17,0,1,0,0,0,0,3,Android,23,11,11,23,2015,25_34,21_50,1,1,0,0,0,23,53,0.0,0.0,0,14,2026-03-01 20:46:00,1990,0f46036c0300,1,48,0,0
fcc271cba2985df0ad9672d217dbaf56a5473cefc43f85222debc02fad797e26,2026-03-01 17:14:00,2024,14_17,21_50,2,1,0,0,0,3,Android,23,11,11,23,2023,14_17,21_50,2,1,0,0,0,23,11,0.04,0.03,0,14,2026-02-27 16:17:00,35339,1fbed5bddad1,6,1217,0,0
bf45e86004eabe30176d41d78ae6ad38785783d88830de00c1284cdebdf5fd11,2026-03-01 05:16:00,2010,25_34,1001_plus,2,1,0,1,0,3,iPhone,23,23,23,23,2020,25_34,1_5,2,1,0,0,0,23,23,0.05,0.0,0,5,2026-01-09 17:22:00,3336,edcd698eb90d,13,0,0,0
73fe23658550eeef8c5f8ffff890d38e49fe3cdcd6ab9fa5f818524a3954ff7a,2026-03-01 07:03:00,2024,18_24,1_5,1,1,0,0,1,3,Android,23,11,11,23,2018,35_44,1_5,2,1,1,1,1,23,23,0.01,0.0,0,16,2026-03-01 04:12:00,40773,54389341038b,6,37,0,0
43338890a4a44ef54a752594dc926c6158715cd842be91590c5a04de78b0e528,2026-03-01 16:29:00,2023,35_44,0,2,0,0,0,1,3,Android,23,11,23,23,2020,55_64,0,2,1,0,0,1,23,23,0.01,0.0,0,16,2026-03-01 15:55:00,11033,85703e1a973a,6,4,0,0
4cd1592965ba8b1efddc610af0a15df09130df1c1d2e1a94265c140faa73fb3d,2026-03-01 15:18:00,2009,35_44,21_50,1,1,1,1,0,3,Android,23,11,23,23,2019,65_plus,21_50,1,1,0,0,0,23,11,0.01,0.0,0,16,2026-03-01 07:46:00,28907,c4907ebd4443,27,622,0,0
820e590cdd84dba97b2ee77da884a6cbaf72544124a67f150f26836f47a7988e,2026-03-01 16:42:00,2025,35_44,251_500,2,1,0,0,0,3,iPhone,23,11,11,23,2022,18_24,251_500,2,1,0,1,0,23,11,0.0,0.39,0,6,2026-03-01 16:37:00,25725,00a60e6a3515,6,204,4,1
ef8d2c75d9310586fa6bd69528c358ffb310222f13a4de0c84e6c0ac750ec261,2026-03-01 20:38:00,2025,35_44,251_500,2,1,0,0,0,3,iPhone,23,11,11,23,2025,18_24,251_500,1,1,0,0,1,23,11,0.02,0.35,1,6,2026-03-01 20:18:00,25725,03683f338be6,6,654,12,9
dc071f6c3b040fa59952ca80e4451f305a9cfc389bf89ab0ef57604696a31a01,2026-03-01 22:32:00,2012,55_64,501_1000,1,1,1,0,0,3,Windows,23,23,23,23,2016,35_44,251_500,2,1,0,1,0,23,23,0.15,0.0,0,16,2026-02-24 17:07:00,32321,f1ed828bfbb1,27,57,106,49
9a6b8c5a8f887530c8dfde45cdef2f32fb6252cddae21c008e216e655282c94b,2026-03-01 22:34:00,2012,55_64,501_1000,1,1,1,0,0,3,Windows,23,23,23,23,2016,35_44,251_500,2,1,0,1,0,23,23,0.15,0.0,0,16,2026-02-25 16:05:00,32321,b731b33ac2cd,27,57,106,49
72737a3f435dcaed694dcdc333f3aa39ca491c996f2ed54bb1f0cf75c220a346,2026-03-01 14:47:00,2020,35_44,251_500,2,1,0,0,1,3,Android,23,11,23,23,2025,35_44,1_5,2,1,0,0,1,23,11,0.84,0.2,0,16,2026-03-01 04:41:00,20064,9212da6e8a63,6,213,2,0
d8b29dbc99c92fc7ff6d8ae249c5b0f584775e1d95c53482e74effa6af7b8820,2026-03-01 14:48:00,2020,35_44,251_500,2,1,0,0,1,3,Android,23,11,23,23,2025,35_44,1_5,2,1,0,0,1,23,11,0.84,0.2,0,16,2026-03-01 04:41:00,20064,ef62eb61c53e,6,213,2,0
82d2a9f7548c0882745763ea740f0f83f89178a5f45876e3eed3d27b55c2fac7,2026-03-02 10:15:00,2012,35_44,101_250,1,1,1,0,1,3,Android,23,11,11,23,2024,25_34,0,2,1,0,0,1,23,11,0.0,0.0,0,15,2026-03-02 08:38:00,18813,cbe49cee3e25,1,0,0,0
0077ac4c911a67bc9c90994a1f6347aae6500ea3ece02979e2e8be4dc3823dff,2026-03-03 00:54:00,2023,35_44,1_5,2,1,0,0,1,3,Android,23,11,11,23,2024,35_44,501_1000,1,1,0,0,1,23,11,0.0,0.01,0,6,2026-03-03 00:27:00,16090,46a5cf6b16cf,6,53,2,0
81419288fd23990c5862b9e8045634dc3e63a2df20d9fae01f1fb42c826a91cf,2026-03-03 00:15:00,2021,18_24,1_5,2,1,0,0,0,3,Android,23,11,11,23,2010,25_34,21_50,2,1,0,1,1,23,23,0.06,0.0,0,5,2026-03-02 07:13:00,38653,1a2bc0c3601b,4,1805,0,0
1379428b20a48c67d6463facd8cc5c50588043b29546b85c57b2d468b7d2d773,2026-03-02 14:19:00,2020,65_plus,1001_plus,2,1,0,0,0,3,Android,23,23,23,23,2013,55_64,251_500,1,1,1,1,1,23,23,0.0,0.03,0,16,2026-03-02 14:10:00,19181,ed808cad4151,10,554,0,0
852f135a5385fce85e799f5d8bd224bee41ad90596915aa281780089bc98e6b7,2026-03-02 05:43:00,2010,25_34,251_500,1,1,1,1,0,3,Android,23,11,23,23,2019,25_34,101_250,2,1,0,0,0,23,23,0.0,0.0,0,16,2026-03-01 20:49:00,26686,2e85422eed37,6,294,2,1
e1d524c6af67369153267d8939d00fd9763b52b8ab10f61d92475accfa52ecd9,2026-03-02 02:24:00,2019,25_34,51_100,1,1,0,1,0,3,iPhone,23,11,23,23,2021,45_54,1_5,2,1,0,0,1,23,23,0.07,0.0,0,16,2026-02-25 11:54:00,941,1c703dde5511,6,46,0,0
6b42e79c76b8286219ab7e130ee880d423cb16d3d038b68fdb5722cc06796863,2026-03-03 00:26:00,2009,45_54,251_500,1,1,0,1,1,3,Android,23,11,23,23,2007,18_24,251_500,1,1,0,0,1,23,23,0.14,0.0,0,5,2025-04-13 03:20:00,36835,301b8d63d6cc,13,42,0,0
19bdc4dd8431037d73eaaeabd9d46342022ec3b066e56e396da93aff5694d440,2026-03-02 23:41:00,2011,55_64,501_1000,2,1,1,0,0,3,Unrecognized,23,11,23,23,2010,35_44,101_250,2,1,0,0,0,23,23,0.0,0.0,0,5,2026-03-02 16:19:00,13956,b0f4e170daab,2,12,0,0
51bf363acbd5ce520cbacfe56b8b6b0b8845f95b7f98171c3467cc522862c1b4,2026-03-02 10:03:00,2016,18_24,51_100,1,1,1,1,0,3,Android,23,11,130,23,2026,14_17,0,2,0,0,0,0,23,11,0.77,0.0,0,15,2026-03-02 09:00:00,20511,c29fdfc3bbf2,1,13,0,0
16b998b825edb7940ae0ac3240f0f552051a805620c83c3713879fb4d5af724e,2026-03-02 13:49:00,2025,25_34,1_5,2,1,0,0,1,3,Linux,80,11,11,23,2025,25_34,101_250,1,1,0,0,1,158,11,0.04,0.01,0,7,2025-12-15 01:08:00,29555,626de3ce66dc,1,28,23,13
